LOG,DB,TID,USER,USER_IP,FAIL,CHECK_ROWS,UPDATE_ROWS,LATENCY,TS,ORIGIN_TIME
"execute <unnamed>: SET extra_float_digits = 3","postgres",23112,"polar_test","100.104.175.250","00000",0,0,31,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23112,"polar_test","100.104.175.250","00000",0,0,1683,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23112,"polar_test","100.104.175.250","00000",0,0,1452,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23112,"polar_test","100.104.175.250","00000",0,0,1466,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","postgres",23112,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: select 1","postgres",23112,"polar_test","100.104.175.250","00000",0,0,13,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: select version()","polardb",23116,"polar_test","100.104.175.250","00000",0,0,31,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","polardb",23116,"polar_test","100.104.175.250","00000",0,0,1685,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","polardb",23116,"polar_test","100.104.175.250","00000",0,0,1393,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","polardb",23116,"polar_test","100.104.175.250","00000",0,0,1402,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET extra_float_digits = 3","polardb",23116,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","polardb",23116,"polar_test","100.104.175.250","00000",0,0,14,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","postgres",23099,"polar_test","100.104.175.10","00000",0,0,34,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23099,"polar_test","100.104.175.10","00000",0,0,1827,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23099,"polar_test","100.104.175.10","00000",0,0,1457,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23099,"polar_test","100.104.175.10","00000",0,0,1418,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET extra_float_digits = 3","postgres",23099,"polar_test","100.104.175.10","00000",0,0,14,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","postgres",23099,"polar_test","100.104.175.10","00000",0,0,15,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: select version()","postgres",23113,"polar_test","100.104.175.252","00000",0,0,39,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23113,"polar_test","100.104.175.252","00000",0,0,1967,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23113,"polar_test","100.104.175.252","00000",0,0,1659,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23113,"polar_test","100.104.175.252","00000",0,0,1654,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET extra_float_digits = 3","postgres",23113,"polar_test","100.104.175.252","00000",0,0,16,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","postgres",23113,"polar_test","100.104.175.252","00000",0,0,12,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET extra_float_digits = 3","postgres",23115,"polar_test","100.104.175.252","00000",0,0,33,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23115,"polar_test","100.104.175.252","00000",0,0,1626,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23115,"polar_test","100.104.175.252","00000",0,0,1390,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23115,"polar_test","100.104.175.252","00000",0,0,1374,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","postgres",23115,"polar_test","100.104.175.252","00000",0,0,12,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: select 1","postgres",23115,"polar_test","100.104.175.252","00000",0,0,12,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: select datname,datdba,encoding, pg_encoding_to_char(encoding) datcollate,pg_encoding_to_char(encoding) datctype,dattablespace,datacl  from pg_database WHERE ( datistemplate = false or datname = 'postgres' ) order by datname asc","postgres",23115,"polar_test","100.104.175.252","00000",7,0,51,2023-07-26 14:31:00,1690353060000000
"execute <unnamed>: SET extra_float_digits = 3","polardb",23117,"polar_test","100.104.175.250","00000",0,0,30,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","polardb",23117,"polar_test","100.104.175.250","00000",0,0,1806,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","polardb",23117,"polar_test","100.104.175.250","00000",0,0,1501,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","polardb",23117,"polar_test","100.104.175.250","00000",0,0,1472,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","polardb",23117,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select 1","polardb",23117,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","polardb",23117,"polar_test","100.104.175.250","00000",0,0,13,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select nspname as schema_name, current_setting('server_encoding')::varchar as encoding, current_database() as catalog_name from pg_namespace nsp where nspname not like 'pg\_temp\_%' and nspname not like 'pg\_toast%' and not (nspname like '_%' and exists(select 1 from pg_proc where proname = 'slonyversion' and pronamespace = nsp.oid)) order by nspname","polardb",23117,"polar_test","100.104.175.250","00000",22,0,80,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity is not null OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 2615 AS oid , 2 AS attnum) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum)","polardb",23117,"polar_test","100.104.175.250","00000",8,0,53,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","postgres",23119,"polar_test","100.104.175.251","00000",0,0,36,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23119,"polar_test","100.104.175.251","00000",0,0,1640,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23119,"polar_test","100.104.175.251","00000",0,0,1540,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23119,"polar_test","100.104.175.251","00000",0,0,1400,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET extra_float_digits = 3","postgres",23119,"polar_test","100.104.175.251","00000",0,0,16,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","postgres",23119,"polar_test","100.104.175.251","00000",0,0,13,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","test1111",23135,"polar_test","100.104.175.250","00000",0,0,37,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23135,"polar_test","100.104.175.250","00000",0,0,1974,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23135,"polar_test","100.104.175.250","00000",0,0,1663,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23135,"polar_test","100.104.175.250","00000",0,0,1645,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23135,"polar_test","100.104.175.250","00000",0,0,14,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test1111",23135,"polar_test","100.104.175.250","00000",0,0,10,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23137,"polar_test","100.104.175.10","00000",0,0,30,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23137,"polar_test","100.104.175.10","00000",0,0,1554,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23137,"polar_test","100.104.175.10","00000",0,0,1338,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23137,"polar_test","100.104.175.10","00000",0,0,1316,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test1111",23137,"polar_test","100.104.175.10","00000",0,0,12,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select 1","test1111",23137,"polar_test","100.104.175.10","00000",0,0,12,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","test1111",23137,"polar_test","100.104.175.10","00000",0,0,20,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select nspname as schema_name, current_setting('server_encoding')::varchar as encoding, current_database() as catalog_name from pg_namespace nsp where nspname not like 'pg\_temp\_%' and nspname not like 'pg\_toast%' and not (nspname like '_%' and exists(select 1 from pg_proc where proname = 'slonyversion' and pronamespace = nsp.oid)) order by nspname","test1111",23137,"polar_test","100.104.175.10","00000",19,0,78,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity is not null OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 2615 AS oid , 2 AS attnum) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum)","test1111",23137,"polar_test","100.104.175.10","00000",8,0,75,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET extra_float_digits = 3","test222",23141,"polar_test","100.104.175.250","00000",0,0,33,2023-07-26 14:31:02,1690353062000000
